"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_ada","crs$pr_nn"
"NE",259797,1.4,1.3,1.6,2001,"sped","Special Education Child Count","Nebraska","NE-Nebraska",364,259433,0.001401094,1.262618995,1.554510634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2001,5.41463413176023,-1.01173613921489,-0.223201178903737,"Low","Low"
"NC",1203271,2.4,2.3,2.5,2001,"sped","Special Education Child Count","North Carolina","NC-North Carolina",2888,1200383,0.002400124,2.313860451,2.489580481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2001,6.08036344990854,-1.01173613921489,0.889473242196991,"Low","Low"
"ND",98267,1.4,1.2,1.6,2001,"sped","Special Education Child Count","North Dakota","ND-North Dakota",138,98129,0.001404337,1.184217217,1.664282013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2001,4.99240769764831,-1.01173613921489,-0.928894229129663,"Low","Low"
"OH",1673476,1.7,1.7,1.8,2001,"sped","Special Education Child Count","Ohio","OH-Ohio",2845,1670631,0.001700054,1.638477767,1.763929385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","Low","Low",2001,6.22361948834464,-1.01173613921489,1.12890588439973,"Low","Low"
"TX",3690487,1.8,1.8,1.9,2001,"sped","Special Education Child Count","Texas","TX-Texas",6643,3683844,0.001800033,1.757168139,1.843939145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2001,6.56708367983308,-1.01173613921489,1.70295874644912,"Low","Low"
"DC",60385,2.6,2.3,3.1,2002,"sped","Special Education Child Count","District of Columbia","DC-District of Columbia",157,60228,0.002599983,2.216604345,3.047929949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2002,4.7809290706365,-0.843113449345744,-1.2823514864126,"Low","Low"
"HI",169324,3,2.8,3.3,2002,"sped","Special Education Child Count","Hawaii","HI-Hawaii",508,168816,0.003000165,2.747873738,3.275262758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2002,5.22871851941341,-0.843113449345744,-0.53393339498964,"Low","Low"
"KY",576765,2,1.8,2.1,2002,"sped","Special Education Child Count","Kentucky","KY-Kentucky",1154,575611,0.002000815,1.887919107,2.120394175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2002,5.7609988980913,-0.843113449345744,0.355699592567555,"Low","Low"
"NY",2515084,3.1,3,3.2,2002,"sped","Special Education Child Count","New York","NY-New York",7797,2507287,0.003100095,3.031948976,3.169763842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","Low","Low",2002,6.40055249441273,-0.843113449345744,1.4246249172463,"Low","Low"
"ND",96439,1.7,1.5,2,2002,"sped","Special Education Child Count","North Dakota","ND-North Dakota",164,96275,0.001700557,1.454819543,1.986779225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2002,4.98425269842116,-0.843113449345744,-0.94252418171967,"Low","Low"
"SD",116672,2.2,2,2.5,2002,"sped","Special Education Child Count","South Dakota","SD-South Dakota",257,116415,0.002202756,1.945616537,2.493196725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2002,5.06696664263886,-0.843113449345744,-0.804279271227555,"Low","Low"
"TX",3760793,2.2,2.1,2.2,2002,"sped","Special Education Child Count","Texas","TX-Texas",8274,3752519,0.002200068,2.153089088,2.248066543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2002,6.57527942982447,-0.843113449345744,1.71665680830184,"Low","Low"
"VT",90699,2.5,2.2,2.8,2002,"sped","Special Education Child Count","Vermont","VT-Vermont",227,90472,0.002502784,2.19285018,2.855570727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2002,4.95760249878142,-0.843113449345744,-0.987066302140098,"Low","Low"
"AK",122575,2.3,2,2.6,2003,"sped","Special Education Child Count","Alaska","AK-Alaska",282,122293,0.002300632,2.043731178,2.58920146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2003,5.08840190191822,-0.674490759476595,-0.768453201893346,"Low","Low"
"AZ",920714,2.2,2.1,2.3,2003,"sped","Special Education Child Count","Arizona","AZ-Arizona",2026,918688,0.002200466,2.106277866,2.298831899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,5.96412474690572,-0.674490759476595,0.69519633708351,"Low","Low"
"FL",2346054,2.4,2.3,2.4,2003,"sped","Special Education Child Count","Florida","FL-Florida",5631,2340423,0.002400201,2.338184301,2.463851809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2003,6.37033800421264,-0.674490759476595,1.37412557843732,"Low","Low"
"ID",230858,2.3,2.1,2.5,2003,"sped","Special Education Child Count","Idaho","ID-Idaho",531,230327,0.002300115,2.110737298,2.506239654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,5.36334492890083,-0.674490759476595,-0.308923983269677,"Low","Low"
"IA",435394,2.6,2.5,2.8,2003,"sped","Special Education Child Count","Iowa","IA-Iowa",1132,434262,0.002599944,2.451894594,2.756836924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2003,5.63888243989836,-0.674490759476595,0.151598833110792,"Low","Low"
"MO",827353,3.1,2.9,3.2,2003,"sped","Special Education Child Count","Missouri","MO-Missouri",2565,824788,0.003100249,2.982149436,3.222985347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2003,5.91769084600062,-0.674490759476595,0.617588497980473,"Low","Low"
"MT",137195,1.7,1.5,2,2003,"sped","Special Education Child Count","Montana","MT-Montana",233,136962,0.001698313,1.490529481,1.934465652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,5.13733828402395,-0.674490759476595,-0.686662811796488,"Low","Low"
"NH",194656,2.9,2.6,3.1,2003,"sped","Special Education Child Count","New Hampshire","NH-New Hampshire",565,194091,0.002902556,2.67071755,3.154225406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2003,5.28926779478283,-0.674490759476595,-0.432733660978934,"Low","Low"
"OH",1685241,2.9,2.8,3,2003,"sped","Special Education Child Count","Ohio","OH-Ohio",4887,1680354,0.002899882,2.819529576,2.982508902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","Low","Low",2003,6.22666201647496,-0.674490759476595,1.13399104909625,"Low","Low"
"OR",509235,6.9,6.7,7.2,2003,"sped","Special Education Child Count","Oregon","OR-Oregon",3514,505721,0.006900547,6.675904422,7.132660919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2003,5.70691824530466,-0.674490759476595,0.265311265973354,"Low","High"
"VT",89718,2.8,2.5,3.2,2003,"sped","Special Education Child Count","Vermont","VT-Vermont",251,89467,0.002797655,2.467446575,3.171124021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2003,4.95287958369554,-0.674490759476595,-0.994960001074232,"Low","Low"
"WY",79054,1.9,1.6,2.2,2003,"sped","Special Education Child Count","Wyoming","WY-Wyoming",150,78904,0.001897437,1.611503157,2.232783329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,4.89792384939761,-0.674490759476595,-1.08681090530689,"Low","Low"
"CO",687752,1.5,1.4,1.6,2004,"sped","Special Education Child Count","Colorado","CO-Colorado",1032,686720,0.001500541,1.411097461,1.595597294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2004,5.83743186200276,-0.505868069607446,0.48344671373949,"Low","Low"
"DE",110142,3.5,3.2,3.9,2004,"sped","Special Education Child Count","Delaware","DE-Delaware",385,109757,0.003495488,3.159515838,3.866542239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2004,5.04195295829996,-0.505868069607446,-0.846086182809585,"Low","Low"
"ME",183386,5.2,4.8,5.5,2004,"sped","Special Education Child Count","Maine","ME-Maine",954,182432,0.005202142,4.880457871,5.544726576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2004,5.26336617781806,-0.505868069607446,-0.476024629058892,"Low","Low"
"NE",258442,2.5,2.3,2.7,2004,"sped","Special Education Child Count","Nebraska","NE-Nebraska",646,257796,0.002499594,2.312475507,2.701649831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2004,5.41236309324726,-0.505868069607446,-0.226996905475818,"Low","Low"
"NV",366772,3,2.8,3.1,2004,"sped","Special Education Child Count","Nevada","NV-Nevada",1100,365672,0.002999138,2.82597653,3.182791255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2004,5.56439617348204,-0.505868069607446,0.0271053473871151,"Low","Low"
"RI",146041,4.4,4.1,4.8,2004,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",643,145398,0.004402873,4.072807903,4.759272766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2004,5.16447479807251,-0.505868069607446,-0.64130788414564,"Low","High"
"AK",121440,3,2.7,3.4,2005,"sped","Special Education Child Count","Alaska","AK-Alaska",364,121076,0.002997365,2.701324749,3.325267594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2005,5.08436175855141,-0.337245379738298,-0.775205742391838,"Low","Low"
"HI",166989,4.7,4.4,5,2005,"sped","Special Education Child Count","Hawaii","HI-Hawaii",785,166204,0.004700908,4.38114392,5.043668268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2005,5.22268786398206,-0.337245379738298,-0.54401280092537,"Low","Low"
"ME",179838,6.2,5.8,6.6,2005,"sped","Special Education Child Count","Maine","ME-Maine",1115,178723,0.006200024,5.844934764,6.576371104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2005,5.25488146407472,-0.337245379738298,-0.490205653831587,"Low","Low"
"MS",440341,1.6,1.5,1.7,2005,"sped","Special Education Child Count","Mississippi","MS-Mississippi",705,439636,0.001601032,1.486118696,1.724724534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2005,5.64378912435295,-0.337245379738298,0.159799677111808,"Low","Low"
"NJ",1214239,5.2,5.1,5.3,2005,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",6314,1207925,0.005199965,5.073186464,5.32988388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2005,6.08430417781447,-0.337245379738298,0.896059623511312,"Low","Low"
"NC",1289760,4.1,4,4.2,2005,"sped","Special Education Child Count","North Carolina","NC-North Carolina",5288,1284472,0.004099988,3.990793401,4.212146169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2005,6.11050890380876,-0.337245379738298,0.93985719638507,"Low","Low"
"AK",120981,3.5,3.2,3.9,2006,"sped","Special Education Child Count","Alaska","AK-Alaska",423,120558,0.003496417,3.175262409,3.849492037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2006,5.08271716996045,-0.168622689869149,-0.777954444617367,"Low","Low"
"AR",426896,3.6,3.4,3.8,2006,"sped","Special Education Child Count","Arkansas","AR-Arkansas",1537,425359,0.003600409,3.424006837,3.785802147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2006,5.6303220854995,-0.168622689869149,0.137291385450756,"Low","Low"
"CT",520689,6,5.8,6.2,2006,"sped","Special Education Child Count","Connecticut","CT-Connecticut",3124,517565,0.005999743,5.792654759,6.214152966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2006,5.71657840293061,-0.168622689869149,0.28145688251928,"High","High"
"IL",1895561,4.7,4.6,4.8,2006,"sped","Special Education Child Count","Illinois","IL-Illinois",8909,1886652,0.004699928,4.60330074,4.798567969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","Low","Low",2006,6.27773776477782,-0.168622689869149,1.21935709371217,"High","High"
"KS",415826,3.4,3.2,3.6,2006,"sped","Special Education Child Count","Kansas","KS-Kansas",1414,414412,0.003400461,3.226880335,3.583278763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2006,5.61891164060755,-0.168622689869149,0.11822040597223,"Low","Low"
"LA",598025,3,2.8,3.1,2006,"sped","Special Education Child Count","Louisiana","LA-Louisiana",1794,596231,0.002999875,2.863606172,3.142566501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2006,5.77671933973273,-0.168622689869149,0.381974135127105,"Low","Low"
"NH",190666,4.5,4.2,4.9,2006,"sped","Special Education Child Count","New Hampshire","NH-New Hampshire",858,189808,0.004500016,4.206873536,4.813297965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2006,5.28027325555853,-0.168622689869149,-0.447766788485319,"High","High"
"NY",2454653,5.3,5.2,5.4,2006,"sped","Special Education Child Count","New York","NY-New York",13010,2441643,0.005300138,5.209874357,5.391953785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2006,6.38999010711621,-0.168622689869149,1.40697134867088,"High","High"
"NC",1309437,4.7,4.5,4.8,2006,"sped","Special Education Child Count","North Carolina","NC-North Carolina",6154,1303283,0.00469973,4.583653035,4.818721988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2006,6.11708460836603,-0.168622689869149,0.950847576502246,"Low","Low"
"WA",945084,4.6,4.5,4.8,2006,"sped","Special Education Child Count","Washington","WA-Washington",4347,940737,0.004599591,4.464651039,4.738574139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2006,5.97547041074758,-0.168622689869149,0.714159044002236,"High","High"
"MN",764643,12,11.8,12.3,2007,"sped","Special Education Child Count","Minnesota","MN-Minnesota",9176,755467,0.012000371,11.75810522,12.24755401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","High",2007,5.88345871709083,0,0.560374232092827,"High","High"
"SC",637191,3.4,3.3,3.5,2007,"sped","Special Education Child Count","South Carolina","SC-South Carolina",2166,635025,0.003399295,3.258577534,3.546032486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2007,5.80426963298292,0,0.428020637448164,"Low","Low"
"SD",110583,4.2,3.9,4.6,2007,"sped","Special Education Child Count","South Dakota","SD-South Dakota",464,110119,0.004195943,3.827483457,4.599257078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2007,5.04368836771316,0,-0.8431856861489,"Low","Low"
"WA",948070,5.3,5.2,5.5,2007,"sped","Special Education Child Count","Washington","WA-Washington",5025,943045,0.005300242,5.155554686,5.448951769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2007,5.97684040431212,0,0.716448798643921,"High","High"
"AZ",983587,5.1,4.9,5.2,2008,"sped","Special Education Child Count","Arizona","AZ-Arizona",5016,978571,0.005099701,4.960351926,5.242930542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2008,5.99281278006508,0.168622689869149,0.743144414204248,"Low","Low"
"IA",432015,1.5,1.4,1.6,2008,"sped","Special Education Child Count","Iowa","IA-Iowa",648,431367,0.001499948,1.387781679,1.621068205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2008,5.63549882622263,0.168622689869149,0.145943591129954,"Low","Low"
"LA",603649,3.7,3.6,3.9,2008,"sped","Special Education Child Count","Louisiana","LA-Louisiana",2234,601415,0.003700826,3.549961854,3.858041166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2008,5.78078448552021,0.168622689869149,0.388768463711507,"Low","Low"
"NV",397502,5.7,5.4,5.9,2008,"sped","Special Education Child Count","Nevada","NV-Nevada",2266,395236,0.0057006,5.470053431,5.940752126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2008,5.59933931811646,0.168622689869149,0.0855079776568591,"Low","High"
"CA",5714230,7.8,7.7,7.9,2009,"sped","Special Education Child Count","California","CA-California",44571,5669659,0.007800001,7.728114063,7.872550614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2009,6.75695771692186,0.337245379738298,2.02030692166161,"High","High"
"GA",1494420,6,5.9,6.1,2009,"sped","Special Education Child Count","Georgia","GA-Georgia",8967,1485453,0.006000321,5.877433159,6.125755774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2009,6.17447267113944,0.337245379738298,1.04676378115747,"High","High"
"KS",423087,4.7,4.5,4.9,2009,"sped","Special Education Child Count","Kansas","KS-Kansas",1989,421098,0.004701161,4.498337309,4.913029901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2009,5.62642968116915,0.337245379738298,0.130785770305234,"High","Low"
"MD",758358,9.1,8.8,9.3,2009,"sped","Special Education Child Count","Maryland","MD-Maryland",6901,751457,0.009099924,8.888025051,9.316811135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","High","Medium",2009,5.87987427254555,0.337245379738298,0.554383329107689,"High","High"
"OH",1603854,7.8,7.6,7.9,2009,"sped","Special Education Child Count","Ohio","OH-Ohio",12510,1591344,0.007799962,7.664678655,7.937608201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","High","Medium",2009,6.20516483160384,0.337245379738298,1.09806147970565,"High","High"
"OR",521133,12.4,12.1,12.7,2009,"sped","Special Education Child Count","Oregon","OR-Oregon",6462,514671,0.012399906,12.10208055,12.70494208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","High",2009,5.71694857511289,0.337245379738298,0.282075574091648,"High","High"
"RI",132755,10,9.5,10.6,2009,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",1328,131427,0.01000339,9.47840203,10.55693352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","High",2009,5.12305088705307,0.337245379738298,-0.710542218516679,"High","High"
"TN",879298,5.1,4.9,5.2,2009,"sped","Special Education Child Count","Tennessee","TN-Tennessee",4484,874814,0.005099523,4.95222952,5.251156345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","High","Medium",2009,5.9441360853383,0.337245379738298,0.661788055621655,"High","High"
"TX",4241747,5.7,5.7,5.8,2009,"sped","Special Education Child Count","Texas","TX-Texas",24178,4217569,0.00570001,5.628696325,5.772220304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","High","Medium",2009,6.62754476135625,0.337245379738298,1.80401107665148,"High","High"
"CO",747541,4.2,4.1,4.4,2010,"sped","Special Education Child Count","Colorado","CO-Colorado",3140,744401,0.004200439,4.055697218,4.350298631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2010,5.87363501717767,0.505868069607446,0.543955277247408,"High","High"
"LA",612625,4.6,4.4,4.8,2010,"sped","Special Education Child Count","Louisiana","LA-Louisiana",2818,609807,0.004599878,4.432712181,4.773285655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2010,5.78719471552069,0.505868069607446,0.399482276007992,"Low","Low"
"MO",820839,7.9,7.7,8.1,2010,"sped","Special Education Child Count","Missouri","MO-Missouri",6485,814354,0.007900453,7.710617056,8.094909687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","High","Medium",2010,5.91425798261474,0.505868069607446,0.611850941925075,"High","High"
"NV",399604,7.3,7,7.5,2010,"sped","Special Education Child Count","Nevada","NV-Nevada",2917,396687,0.007299727,7.039258964,7.569712122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","High","Medium",2010,5.6016298268243,0.505868069607446,0.0893362459650772,"High","High"
"NJ",1199711,9.5,9.3,9.6,2010,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",11397,1188314,0.009499788,9.327360881,9.675363532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2010,6.07907664086319,0.505868069607446,0.887322518966739,"High","High"
"SC",647026,4.7,4.6,4.9,2010,"sped","Special Education Child Count","South Carolina","SC-South Carolina",3041,643985,0.004699966,4.535469341,4.870370563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2010,5.81092173264653,0.505868069607446,0.439138701412805,"High","Low"
