"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_rpart","crs$pr_rf","crs$pr_glm","crs$pr_nnet"
"SD",65975,4.6,4.1,5.2,2011,"medi","Medicaid","South Dakota","SD-South Dakota",303,65672,0.004592649,4.097617403,5.146213899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","Low","Low",2011,4.81937939889209,0.674490759476595,-1.21808708409978,7.03840579710145,8.05634498096674,9.60922204728663,8.24971631909243
"AL",429550,15.5,15.1,15.8,2012,"medi","Medicaid","Alabama","AL-Alabama",6658,422892,0.015499942,15.13368586,15.87489071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","MEDI","MEDI Medicaid","High","High",2012,5.63301372337154,0.843113449345744,0.141790085642321,9.12840909090909,8.45136537717299,8.63948974812901,9.76156424504568
"DC",63895,6.5,5.9,7.1,2012,"medi","Medicaid","District of Columbia","DC-District of Columbia",415,63480,0.006495031,5.893699636,7.156443682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","MEDI","MEDI Medicaid","High","Medium",2012,4.80546687447499,0.843113449345744,-1.24133994322712,9.12840909090909,10.2626752408153,9.75346304901057,8.35800604683187
"LA",595123,5.2,5,5.4,2012,"medi","Medicaid","Louisiana","LA-Louisiana",3095,592028,0.005200606,5.020204207,5.387424053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","MEDI","MEDI Medicaid","High","Medium",2012,5.77460673497335,0.843113449345744,0.378443208647562,9.12840909090909,7.50993120440132,7.96885656924068,7.03746104640745
"ME",100934,30.9,29.9,32,2012,"medi","Medicaid","Maine","ME-Maine",3119,97815,0.030901381,29.84664968,31.99198377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","MEDI","MEDI Medicaid","High","Very High",2012,5.00403748462256,0.843113449345744,-0.909456649716616,13.6051282051282,15.6139694187211,12.4039499951801,18.1952976228473
"MO",458233,10.5,10.2,10.8,2012,"medi","Medicaid","Missouri","MO-Missouri",4811,453422,0.010499026,10.20691345,10.7993752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","High",2012,5.66108636202893,0.843113449345744,0.188709616021053,9.12840909090909,9.70262984242994,9.7019424608108,10.1509305177305
"ND",32620,11.9,10.8,13.1,2012,"medi","Medicaid","North Dakota","ND-North Dakota",388,32232,0.011894543,10.75963357,13.14589754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","MEDI","MEDI Medicaid","High","High",2012,4.51348395670426,0.843113449345744,-1.72934898105273,13.7795454545455,11.288540014638,10.4536705325706,9.72188912632263
"AL",674044,1.1,1,1.2,2000,"sped","Special Education Child Count","Alabama","AL-Alabama",741,673303,0.001099335,1.022302283,1.182107086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2000,5.82868824717849,-1.18035882908404,0.468832971640847,3.03604240282686,1.33669185592186,-0.0883556482876733,1.34196511341375
"LA",664779,1.5,1.5,1.6,2000,"sped","Special Education Child Count","Louisiana","LA-Louisiana",997,663782,0.001499747,1.408830505,1.596470303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2000,5.82267729187087,-1.18035882908404,0.458786491735507,3.03604240282686,1.53307112540238,-0.662301991287471,2.42962572494595
"MS",443941,0.8,0.7,0.9,2000,"sped","Special Education Child Count","Mississippi","MS-Mississippi",355,443586,0.000799656,0.719645615,0.888422036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2000,5.64732525597715,-1.18035882908404,0.16570983173567,3.03604240282686,1.3299980952381,0.030444775127088,1.45019735585708
"NV",311652,1.2,1.1,1.4,2000,"sped","Special Education Child Count","Nevada","NV-Nevada",374,311278,0.001200056,1.082977244,1.329594177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2000,5.49366991828458,-1.18035882908404,-0.0911037999542474,3.03604240282686,1.31957783946276,0.299712001246777,-0.435193320719325
"SC",612794,1.3,1.2,1.4,2000,"sped","Special Education Child Count","South Carolina","SC-South Carolina",797,611997,0.0013006,1.212648817,1.394860503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2000,5.78731450437316,-1.18035882908404,0.399682486496626,3.03604240282686,2.05845270250218,0.510641045391534,0.867384439617577
"VT",93062,2.1,1.8,2.4,2000,"sped","Special Education Child Count","Vermont","VT-Vermont",195,92867,0.002095377,1.816429527,2.416178677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2000,4.96877238174152,-1.18035882908404,-0.968397388637882,3.03604240282686,3.15434520106914,3.82737981346986,2.48367748265475
"VA",1050633,1.8,1.7,1.9,2000,"sped","Special Education Child Count","Virginia","VA-Virginia",1891,1048742,0.001799867,1.720153627,1.883245548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2000,6.02145103771288,-1.18035882908404,0.791009298446132,3.03604240282686,1.99970944853392,0.357271721730883,1.51904434395068
"DC",54822,2.5,2.1,2.9,2001,"sped","Special Education Child Count","District of Columbia","DC-District of Columbia",137,54685,0.002498997,2.106120939,2.96310502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2001,4.73895487529541,-1.01173613921489,-1.35250554487019,3.03604240282686,2.54016177592875,1.84143494871559,2.65002586167148
"NE",259797,1.4,1.3,1.6,2001,"sped","Special Education Child Count","Nebraska","NE-Nebraska",364,259433,0.001401094,1.262618995,1.554510634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2001,5.41463413176023,-1.01173613921489,-0.223201178903737,3.03604240282686,1.81342467496556,1.90778281593298,1.20297780773728
"NC",1203271,2.4,2.3,2.5,2001,"sped","Special Education Child Count","North Carolina","NC-North Carolina",2888,1200383,0.002400124,2.313860451,2.489580481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2001,6.08036344990854,-1.01173613921489,0.889473242196991,3.03604240282686,2.16304794309491,0.962755646060522,1.58978109764805
"ND",98267,1.4,1.2,1.6,2001,"sped","Special Education Child Count","North Dakota","ND-North Dakota",138,98129,0.001404337,1.184217217,1.664282013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2001,4.99240769764831,-1.01173613921489,-0.928894229129663,3.03604240282686,2.11828419877508,2.18435897304827,1.21205508952253
"OH",1673476,1.7,1.7,1.8,2001,"sped","Special Education Child Count","Ohio","OH-Ohio",2845,1670631,0.001700054,1.638477767,1.763929385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","Low","Low",2001,6.22361948834464,-1.01173613921489,1.12890588439973,3.03604240282686,2.59459544053985,1.93900094870812,2.83762676334973
"TX",3690487,1.8,1.8,1.9,2001,"sped","Special Education Child Count","Texas","TX-Texas",6643,3683844,0.001800033,1.757168139,1.843939145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2001,6.56708367983308,-1.01173613921489,1.70295874644912,3.03604240282686,1.83307329545455,-0.505845589220776,2.51202711073867
"DC",60385,2.6,2.3,3.1,2002,"sped","Special Education Child Count","District of Columbia","DC-District of Columbia",157,60228,0.002599983,2.216604345,3.047929949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2002,4.7809290706365,-0.843113449345744,-1.2823514864126,3.03604240282686,2.50415944159641,2.45801412087327,3.33819304167374
"HI",169324,3,2.8,3.3,2002,"sped","Special Education Child Count","Hawaii","HI-Hawaii",508,168816,0.003000165,2.747873738,3.275262758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2002,5.22871851941341,-0.843113449345744,-0.53393339498964,3.03604240282686,3.01993845598846,2.28641938571661,0.65347736547512
"KY",576765,2,1.8,2.1,2002,"sped","Special Education Child Count","Kentucky","KY-Kentucky",1154,575611,0.002000815,1.887919107,2.120394175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2002,5.7609988980913,-0.843113449345744,0.355699592567555,3.03604240282686,1.66202342712843,1.24413182360179,1.04353381048283
"NY",2515084,3.1,3,3.2,2002,"sped","Special Education Child Count","New York","NY-New York",7797,2507287,0.003100095,3.031948976,3.169763842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","Low","Low",2002,6.40055249441273,-0.843113449345744,1.4246249172463,3.03604240282686,2.84229412698413,2.70899256125672,1.73048361559166
"ND",96439,1.7,1.5,2,2002,"sped","Special Education Child Count","North Dakota","ND-North Dakota",164,96275,0.001700557,1.454819543,1.986779225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2002,4.98425269842116,-0.843113449345744,-0.94252418171967,3.03604240282686,2.40210182503771,2.83377488604651,1.85379920719707
"SD",116672,2.2,2,2.5,2002,"sped","Special Education Child Count","South Dakota","SD-South Dakota",257,116415,0.002202756,1.945616537,2.493196725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2002,5.06696664263886,-0.843113449345744,-0.804279271227555,3.03604240282686,2.31780952345041,2.77959375719394,1.89219841837834
"TX",3760793,2.2,2.1,2.2,2002,"sped","Special Education Child Count","Texas","TX-Texas",8274,3752519,0.002200068,2.153089088,2.248066543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2002,6.57527942982447,-0.843113449345744,1.71665680830184,3.03604240282686,2.16180101551227,0.132859892076685,3.8809862319261
"VT",90699,2.5,2.2,2.8,2002,"sped","Special Education Child Count","Vermont","VT-Vermont",227,90472,0.002502784,2.19285018,2.855570727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2002,4.95760249878142,-0.843113449345744,-0.987066302140098,3.03604240282686,3.84944205033099,5.12284464660267,3.16963890411528
"AK",122575,2.3,2,2.6,2003,"sped","Special Education Child Count","Alaska","AK-Alaska",282,122293,0.002300632,2.043731178,2.58920146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2003,5.08840190191822,-0.674490759476595,-0.768453201893346,3.03604240282686,3.05173109113109,3.02240674366855,2.14729633867074
"AZ",920714,2.2,2.1,2.3,2003,"sped","Special Education Child Count","Arizona","AZ-Arizona",2026,918688,0.002200466,2.106277866,2.298831899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,5.96412474690572,-0.674490759476595,0.69519633708351,3.03604240282686,2.21396456641397,1.92376633930761,2.39715773364824
"FL",2346054,2.4,2.3,2.4,2003,"sped","Special Education Child Count","Florida","FL-Florida",5631,2340423,0.002400201,2.338184301,2.463851809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2003,6.37033800421264,-0.674490759476595,1.37412557843732,3.03604240282686,2.92406897539595,2.06095814679018,2.03980036483599
"ID",230858,2.3,2.1,2.5,2003,"sped","Special Education Child Count","Idaho","ID-Idaho",531,230327,0.002300115,2.110737298,2.506239654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,5.36334492890083,-0.674490759476595,-0.308923983269677,3.03604240282686,1.8741915768365,2.31730250832012,0.642397729932689
"IA",435394,2.6,2.5,2.8,2003,"sped","Special Education Child Count","Iowa","IA-Iowa",1132,434262,0.002599944,2.451894594,2.756836924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2003,5.63888243989836,-0.674490759476595,0.151598833110792,3.03604240282686,2.58916794058883,3.04903878541202,2.31835575783347
"MO",827353,3.1,2.9,3.2,2003,"sped","Special Education Child Count","Missouri","MO-Missouri",2565,824788,0.003100249,2.982149436,3.222985347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2003,5.91769084600062,-0.674490759476595,0.617588497980473,3.03604240282686,3.81547808247308,2.86640749731326,6.63527363574662
"MT",137195,1.7,1.5,2,2003,"sped","Special Education Child Count","Montana","MT-Montana",233,136962,0.001698313,1.490529481,1.934465652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,5.13733828402395,-0.674490759476595,-0.686662811796488,3.03604240282686,2.08554443397936,2.46534641147848,-0.0236149136159796
"NH",194656,2.9,2.6,3.1,2003,"sped","Special Education Child Count","New Hampshire","NH-New Hampshire",565,194091,0.002902556,2.67071755,3.154225406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2003,5.28926779478283,-0.674490759476595,-0.432733660978934,3.03604240282686,3.20828414756125,5.54966390583673,3.975517170833
"OH",1685241,2.9,2.8,3,2003,"sped","Special Education Child Count","Ohio","OH-Ohio",4887,1680354,0.002899882,2.819529576,2.982508902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","Low","Low",2003,6.22666201647496,-0.674490759476595,1.13399104909625,3.03604240282686,3.45740222986164,3.22515605197762,4.1512457626154
"OR",509235,6.9,6.7,7.2,2003,"sped","Special Education Child Count","Oregon","OR-Oregon",3514,505721,0.006900547,6.675904422,7.132660919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","High","Medium",2003,5.70691824530466,-0.674490759476595,0.265311265973354,3.03604240282686,4.47401032190032,2.61725240100729,5.24930972007286
"VT",89718,2.8,2.5,3.2,2003,"sped","Special Education Child Count","Vermont","VT-Vermont",251,89467,0.002797655,2.467446575,3.171124021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2003,4.95287958369554,-0.674490759476595,-0.994960001074232,3.03604240282686,4.85985100415494,5.77001239945272,3.49265806789777
"WY",79054,1.9,1.6,2.2,2003,"sped","Special Education Child Count","Wyoming","WY-Wyoming",150,78904,0.001897437,1.611503157,2.232783329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2003,4.89792384939761,-0.674490759476595,-1.08681090530689,3.03604240282686,2.67595033167815,2.62217298351952,1.62913486258175
"CO",687752,1.5,1.4,1.6,2004,"sped","Special Education Child Count","Colorado","CO-Colorado",1032,686720,0.001500541,1.411097461,1.595597294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2004,5.83743186200276,-0.505868069607446,0.48344671373949,5.02252559726962,2.5048571760151,2.65082957668938,1.06688236938236
"DE",110142,3.5,3.2,3.9,2004,"sped","Special Education Child Count","Delaware","DE-Delaware",385,109757,0.003495488,3.159515838,3.866542239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2004,5.04195295829996,-0.505868069607446,-0.846086182809585,5.02252559726962,3.24744263492063,3.57518053167227,4.37380848439527
"ME",183386,5.2,4.8,5.5,2004,"sped","Special Education Child Count","Maine","ME-Maine",954,182432,0.005202142,4.880457871,5.544726576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2004,5.26336617781806,-0.505868069607446,-0.476024629058892,5.02252559726962,4.04016336978346,6.21070460340345,4.42438666872502
"NE",258442,2.5,2.3,2.7,2004,"sped","Special Education Child Count","Nebraska","NE-Nebraska",646,257796,0.002499594,2.312475507,2.701649831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2004,5.41236309324726,-0.505868069607446,-0.226996905475818,5.02252559726962,3.1964845198984,3.84149257378282,3.03869029949877
"NV",366772,3,2.8,3.1,2004,"sped","Special Education Child Count","Nevada","NV-Nevada",1100,365672,0.002999138,2.82597653,3.182791255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D8 Mountain","SPED","SPED Special Education Child Count","Low","Low",2004,5.56439617348204,-0.505868069607446,0.0271053473871151,5.02252559726962,2.70560736582529,2.82967949082425,1.52429954712677
"RI",146041,4.4,4.1,4.8,2004,"sped","Special Education Child Count","Rhode Island","RI-Rhode Island",643,145398,0.004402873,4.072807903,4.759272766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2004,5.16447479807251,-0.505868069607446,-0.64130788414564,5.02252559726962,4.19162270056964,6.27548263616538,3.96625610695073
"AK",121440,3,2.7,3.4,2005,"sped","Special Education Child Count","Alaska","AK-Alaska",364,121076,0.002997365,2.701324749,3.325267594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2005,5.08436175855141,-0.337245379738298,-0.775205742391838,5.02252559726962,4.06862245088245,4.31320129607369,4.18040102715975
"HI",166989,4.7,4.4,5,2005,"sped","Special Education Child Count","Hawaii","HI-Hawaii",785,166204,0.004700908,4.38114392,5.043668268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2005,5.22268786398206,-0.337245379738298,-0.54401280092537,5.02252559726962,4.72016816516816,4.22259185152481,3.84683147016108
"ME",179838,6.2,5.8,6.6,2005,"sped","Special Education Child Count","Maine","ME-Maine",1115,178723,0.006200024,5.844934764,6.576371104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2005,5.25488146407472,-0.337245379738298,-0.490205653831587,5.02252559726962,4.67941163451873,6.86033649334313,5.06697983548327
"MS",440341,1.6,1.5,1.7,2005,"sped","Special Education Child Count","Mississippi","MS-Mississippi",705,439636,0.001601032,1.486118696,1.724724534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D6 East South Central","SPED","SPED Special Education Child Count","Low","Low",2005,5.64378912435295,-0.337245379738298,0.159799677111808,5.02252559726962,3.01315392579642,3.25313131019445,2.66099944236768
"NJ",1214239,5.2,5.1,5.3,2005,"sped","Special Education Child Count","New Jersey","NJ-New Jersey",6314,1207925,0.005199965,5.073186464,5.32988388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2005,6.08430417781447,-0.337245379738298,0.896059623511312,5.02252559726962,4.63624822510823,4.84837070454767,5.67403552590433
"NC",1289760,4.1,4,4.2,2005,"sped","Special Education Child Count","North Carolina","NC-North Carolina",5288,1284472,0.004099988,3.990793401,4.212146169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2005,6.11050890380876,-0.337245379738298,0.93985719638507,5.02252559726962,3.85435470723721,3.51930527538265,4.1620093520347
"AK",120981,3.5,3.2,3.9,2006,"sped","Special Education Child Count","Alaska","AK-Alaska",423,120558,0.003496417,3.175262409,3.849492037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2006,5.08271716996045,-0.168622689869149,-0.777954444617367,5.02252559726962,4.78031365840042,4.95835261498325,4.98974534988369
"AR",426896,3.6,3.4,3.8,2006,"sped","Special Education Child Count","Arkansas","AR-Arkansas",1537,425359,0.003600409,3.424006837,3.785802147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2006,5.6303220854995,-0.168622689869149,0.137291385450756,5.02252559726962,3.4812497893528,3.3281430608863,2.96331597381603
"CT",520689,6,5.8,6.2,2006,"sped","Special Education Child Count","Connecticut","CT-Connecticut",3124,517565,0.005999743,5.792654759,6.214152966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","High","Medium",2006,5.71657840293061,-0.168622689869149,0.28145688251928,5.02252559726962,6.36357330351967,7.20197953152953,5.09492324453054
"IL",1895561,4.7,4.6,4.8,2006,"sped","Special Education Child Count","Illinois","IL-Illinois",8909,1886652,0.004699928,4.60330074,4.798567969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D3 East North Central","SPED","SPED Special Education Child Count","Low","Low",2006,6.27773776477782,-0.168622689869149,1.21935709371217,5.02252559726962,5.55912647783588,5.12392141009323,4.08943819547923
"KS",415826,3.4,3.2,3.6,2006,"sped","Special Education Child Count","Kansas","KS-Kansas",1414,414412,0.003400461,3.226880335,3.583278763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D4 West North Central","SPED","SPED Special Education Child Count","Low","Low",2006,5.61891164060755,-0.168622689869149,0.11822040597223,5.02252559726962,3.74500421581686,4.99434263454156,2.33619855803097
"LA",598025,3,2.8,3.1,2006,"sped","Special Education Child Count","Louisiana","LA-Louisiana",1794,596231,0.002999875,2.863606172,3.142566501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D7 West South Central","SPED","SPED Special Education Child Count","Low","Low",2006,5.77671933973273,-0.168622689869149,0.381974135127105,5.02252559726962,3.10366531438333,3.23224667279488,2.77489330564614
"NH",190666,4.5,4.2,4.9,2006,"sped","Special Education Child Count","New Hampshire","NH-New Hampshire",858,189808,0.004500016,4.206873536,4.813297965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D1 New England","SPED","SPED Special Education Child Count","Low","Low",2006,5.28027325555853,-0.168622689869149,-0.447766788485319,5.02252559726962,5.26916448123084,7.48777784077941,6.1020815467508
"NY",2454653,5.3,5.2,5.4,2006,"sped","Special Education Child Count","New York","NY-New York",13010,2441643,0.005300138,5.209874357,5.391953785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D2 Middle Atlantic","SPED","SPED Special Education Child Count","High","Medium",2006,6.38999010711621,-0.168622689869149,1.40697134867088,5.02252559726962,5.49748887279387,5.29220754682623,5.33829496224805
"NC",1309437,4.7,4.5,4.8,2006,"sped","Special Education Child Count","North Carolina","NC-North Carolina",6154,1303283,0.00469973,4.583653035,4.818721988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","SPED","SPED Special Education Child Count","Low","Low",2006,6.11708460836603,-0.168622689869149,0.950847576502246,5.02252559726962,4.9261712970363,4.1590719549006,4.72990780507695
"WA",945084,4.6,4.5,4.8,2006,"sped","Special Education Child Count","Washington","WA-Washington",4347,940737,0.004599591,4.464651039,4.738574139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D9 Pacific","SPED","SPED Special Education Child Count","Low","Low",2006,5.97547041074758,-0.168622689869149,0.714159044002236,5.02252559726962,6.0166726029526,4.37356151560912,5.56508998123869
